nct_id,tool_results,has_error,tool_prompted_pmids,tool_result_pmids,tool_ident_steps,tool_truncated
NCT02315911,true,true,"26582216,27988237,28320866,29852045,30397014,32463430,34745084,35737366,36124223,36326742,36544930","29852045,32463430,36544930","linked_at_registration,pubmed_enhanced,google_scholar,nct_match,pubmed_naive",undefined
NCT01054391,false,true,null,,,undefined
NCT01836848,false,true,null,,,undefined
NCT00903331,true,true,"20199632,23682110,24261583,24297706,25090037,29976656,30986105,31633402,32008852",23682110,"linked_at_registration,pubmed_naive,nct_match",undefined
NCT01466777,true,true,"28104497,28143703,28937446,34321289,34418694,35039455,36583728","28143703,28937446","google_scholar,linked_at_registration,pubmed_enhanced,nct_match",undefined
NCT03042429,true,true,"29991700,31016728,31551583,32067684,33284994",32067684,pubmed_enhanced,undefined
NCT00764881,true,true,"22468839,24034466,29667763",24034466,"linked_at_registration,pubmed_naive,nct_match",undefined
NCT03848247,true,true,"31075089,32051307,34521678,35316819,36584579",36584579,"pubmed_naive,google_scholar,nct_match",undefined
NCT00170573,false,true,null,,,undefined
NCT01462799,true,true,"23164044,27403532,27439667,29843619,32795267","29843619,32795267","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01139424,false,true,31100380,,,undefined
NCT01049971,true,true,22526415,22526415,google_scholar,undefined
NCT02694276,true,true,33650972,33650972,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02861001,true,true,29284503,29284503,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT00556608,true,true,"21875678,28881287",21875678,"linked_at_registration,google_scholar,nct_match",undefined
NCT02698319,true,true,"27724978,30327415,30716123,31843666","27724978,30716123","linked_at_registration,google_scholar,nct_match",undefined
NCT02794259,false,true,null,,,undefined
NCT02696187,true,true,"28765136,30700230,33929327","30700230,33929327","google_scholar,linked_at_registration,pubmed_naive,pubmed_enhanced,nct_match",undefined
NCT00953511,true,true,"27502726,32684738",32684738,pubmed_naive,undefined
NCT03651791,true,true,"30717386,31711513,31814830,32854985,34131884,34299066,34651465,35494731,35690799,36638837,36644821",31814830,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT00152698,false,true,"27306560,29268712,29559377,30231923",,,undefined
NCT01025050,true,true,26903524,26903524,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT00974506,false,true,null,,,undefined
NCT01208233,true,true,"26738812,27974998,31721165",26738812,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT03333850,false,true,null,,,undefined
NCT03567278,false,true,null,,,undefined
NCT02771535,true,true,"30277625,30556583",30556583,"pubmed_naive,google_scholar",undefined
NCT00876720,true,true,"22909265,28428769,31434985,32161565","22909265,28428769","google_scholar,pubmed_enhanced",undefined
NCT00612898,false,true,"19236266,19887088,31872074",,,undefined
NCT00163267,true,true,"19641278,22569995,24093324,25018633,32638610,32819249","22569995,24093324","google_scholar,linked_at_registration,pubmed_naive,nct_match",undefined
NCT00395252,true,true,"18022552,23897705",23897705,"linked_at_registration,google_scholar,nct_match",undefined
NCT00571155,true,true,21909835,21909835,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01184586,false,true,23031080,,,undefined
NCT01861873,true,true,28849688,28849688,google_scholar,undefined
NCT01776112,true,true,"25623601,25782770,26541835,28654095,29699895,30001538,30918486,31712617,31806522,32090773,32395575","25782770,28654095,30001538,31712617,31806522,32395575","pubmed_enhanced,google_scholar",undefined
NCT02981563,true,true,"28851774,29691976,30501013,32618398,32975473","29691976,30501013,32618398","pubmed_enhanced,google_scholar",undefined
NCT00841256,true,true,"22939758,26495999",22939758,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01328262,false,true,null,,,undefined
NCT03828240,true,true,"34145009,35477380",35477380,"linked_at_registration,google_scholar,nct_match",undefined
NCT01651832,false,true,26694748,,,undefined
NCT01604369,true,true,"26546105,27826985,32208915","26546105,27826985,32208915","pubmed_enhanced,google_scholar",undefined
NCT01740141,true,true,"28603868,32540878",28603868,google_scholar,undefined
NCT00640770,true,true,"19642789,24355118,25427505,26777329,26869293,28103754,28648791",26777329,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01234662,true,true,26207431,26207431,google_scholar,undefined
NCT01357681,false,true,"23418936,25204227,28847709,29487401,31278067",,,undefined
NCT03073031,true,true,"30900035,32271150,33125537,35061112","32271150,33125537,35061112","linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02951624,true,true,"30954561,31334564",30954561,google_scholar,undefined
NCT02357706,false,true,null,,,undefined
NCT01208194,true,true,"24816725,26889036,27141345,29150944,30836160",24816725,google_scholar,undefined
NCT02788448,false,true,null,,,undefined
NCT03115294,false,true,null,,,undefined
NCT01341106,false,true,25342721,,,undefined
NCT02987439,true,true,"32083113,32816829",32816829,google_scholar,undefined
NCT00707369,true,true,"26250060,27393928,29668720,30326764,30825384,32248552,32477961","26250060,27393928,30326764,30825384,32248552","linked_at_registration,google_scholar,nct_match",undefined
NCT00630812,true,true,"21375469,21488050,21843562,22198974,22211147,23234802,27879162,32358807","22198974,23234802,32358807","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01820702,true,true,"25667067,32458495","25667067,32458495","pubmed_enhanced,google_scholar",undefined
NCT01858987,true,true,30069876,30069876,"linked_at_registration,google_scholar,nct_match",undefined
NCT01524679,false,true,24045276,,,undefined
NCT01789112,false,true,24975782,,,undefined
NCT03013127,true,true,"29699407,32326444,32664248,33130422,33580363,36614241,36769180",33580363,"linked_at_registration,google_scholar,nct_match",undefined
NCT04111003,false,true,"31097285,34537976,34990499,35347879",,,undefined
NCT02595840,false,true,null,,,undefined
NCT01721239,true,true,"27695894,30644124,31971298,35748019,35894598,35898170,36774292","27695894,30644124","linked_at_registration,google_scholar,nct_match",undefined
NCT00564239,false,true,null,,,undefined
NCT02544568,false,true,"32108506,36056607",,,undefined
NCT02522663,true,true,"28693599,31387822,32220252","31387822,32220252","linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01722344,true,true,"26093636,31483451",31483451,"linked_at_registration,google_scholar,nct_match",undefined
NCT00268138,false,true,"24338792,27907894",,,undefined
NCT01865942,true,true,"29017766,32988892,34219645,34312376,34508647,34861445",32988892,"pubmed_naive,google_scholar",undefined
NCT00752336,false,true,"20980169,21803073",,,undefined
NCT03469154,true,true,"29347956,30189887,30836169",30836169,"pubmed_enhanced,google_scholar",undefined
NCT01240694,false,true,32586673,,,undefined
NCT01362127,true,true,"24800173,25582305,25908010,25941606,26725962,26782957,27254026,28276825,28807249,28815065,30111193,30137281,31436322","25582305,25908010,26725962,26782957,27254026,30111193,30137281,31436322","linked_at_registration,google_scholar,nct_match,pubmed_enhanced",undefined
NCT02655276,false,true,31628418,,,undefined
NCT01736436,true,true,"29118268,29549809",29549809,google_scholar,undefined
NCT03838822,true,true,"31336926,32201876,32337855,33103071,34054524,34680557",32337855,google_scholar,undefined
NCT03400969,true,true,31325345,31325345,"pubmed_naive,pubmed_enhanced,google_scholar",undefined
NCT01721538,false,true,null,,,undefined
NCT01387555,true,true,"24990523,26471278,26751469,27057469,31413923",31413923,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02685696,true,true,27352285,27352285,google_scholar,undefined
NCT00466102,true,true,"21476875,23412797,23838677,24072232,25051360,27059645,28513879",24072232,google_scholar,undefined
NCT02718976,false,true,null,,,undefined
NCT01582347,false,true,null,,,undefined
NCT01963819,true,true,31843072,31843072,"linked_at_registration,google_scholar,nct_match",undefined
NCT01213667,true,true,"21901296,22573410,22920670,23938122,24879948,25170863,25957377,26888975,27197870,28245446,29117610,29197374,29260194,29524311,30304737","25957377,26888975,27197870","linked_at_registration,google_scholar,nct_match",undefined
NCT02750995,true,true,"29763778,29770138,29903894,31311081,34218294,35143613,35588936",34218294,google_scholar,undefined
NCT01196195,true,true,"21746952,23076384,24274723,24356253,24901463,30234601,30679439,31526373",24356253,google_scholar,undefined
NCT02794272,false,true,null,,,undefined
NCT02079103,true,true,"25261187,27835977,29142090,29593910","27835977,29142090","linked_at_registration,google_scholar,nct_match",undefined
NCT03192917,true,true,"31447380,33789173",33789173,google_scholar,undefined
NCT00988208,true,true,"25743937,27522164,30341029,31585778","25743937,27522164,30341029,31585778","linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02931617,true,true,33282371,33282371,google_scholar,undefined
NCT02188043,true,true,27080865,27080865,"linked_at_registration,google_scholar,nct_match",undefined
NCT03245658,false,true,"30148697,30719170,32147080,32340151,35011388,35204820,35337163,36277743,36331152",,,undefined
NCT01748981,true,true,"25323620,27351215,27900127,29303026,32162811,32674956,32827056,36920460","25323620,27900127","linked_at_registration,google_scholar,nct_match",undefined
NCT00543686,true,true,20001651,20001651,"linked_at_registration,google_scholar,nct_match",undefined
NCT00362089,true,true,"19295192,22205307,23340492,23715519,23909286,24729519,25899040,26053137,27053380,27863153,28052063,29205916,29738502,29938825,33069163","22205307,23340492,23715519,23909286,27053380,29938825","linked_at_registration,google_scholar,nct_match,pubmed_naive",undefined
NCT00098137,true,true,"16786465,17803345,17897925,19137244,21810865,22157519,24016511,24351885","22157519,24016511","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02970838,true,true,"31318902,32379398,33601371","31318902,33601371","linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02615860,false,true,null,,,undefined
NCT00418574,true,true,"19955912,21322756,23478059,24952307,27494775,28919454","21322756,23478059,24952307,28919454","google_scholar,linked_at_registration,pubmed_naive,nct_match",undefined
NCT02112396,false,true,null,,,undefined
NCT02909166,false,true,null,,,undefined
NCT03444571,false,true,null,,,undefined
NCT02410096,true,true,"29526567,30827475,32660564",32660564,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01769040,true,true,"27775818,28671712,30183743,32432142,33053974,33409402,35916685","27775818,28671712,30183743,33409402","linked_at_registration,google_scholar,nct_match,pubmed_enhanced",undefined
NCT02541474,true,true,"31581947,35830221",31581947,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02493283,false,true,null,,,undefined
NCT02979158,true,true,31446845,31446845,"pubmed_enhanced,google_scholar",undefined
NCT02039648,false,true,27646690,,,undefined
NCT00852059,false,true,"28891876,29779068",,,undefined
NCT02529358,true,true,"22545736,26867588,29132073,29795365",29132073,"pubmed_naive,google_scholar",undefined
NCT03533530,true,true,31466846,31466846,google_scholar,undefined
NCT00883961,false,true,null,,,undefined
NCT00865969,false,true,"25134672,30332940,30658046,32254791",,,undefined
NCT02159170,true,true,"27738994,30036294,30391344,32198484",30036294,pubmed_naive,undefined
NCT03344926,true,true,"31551871,32128450,33200214",33200214,google_scholar,undefined
NCT02631798,false,true,null,,,undefined
NCT01280227,false,true,"34226232,34844948,35390804",,,undefined
NCT00185159,true,true,"16508590,19876613,21150933,21388309,22418908,24772521,28992221,29035939,32755046","19876613,21150933,21388309,22418908,24772521,29035939,32755046","linked_at_registration,google_scholar,nct_match,pubmed_naive",undefined
NCT01563614,false,true,"24491927,25722933,26826558,32814523",,,undefined
NCT02478957,false,true,null,,,undefined
NCT01363362,false,true,null,,,undefined
NCT02385929,true,true,"28206871,28306585,30698049,34117531",34117531,google_scholar,undefined
NCT01400100,true,true,23963030,23963030,"linked_at_registration,google_scholar,nct_match",undefined
NCT00595647,true,true,"20650436,20884442,21328679,23239630,29685385,32615286",23239630,google_scholar,undefined
NCT00753155,false,true,20980169,,,undefined
NCT02329470,false,true,null,,,undefined
NCT02587338,false,true,null,,,undefined
NCT00804102,true,true,"21467183,23049087,23329121,25135699,27327393,28114587","21467183,23049087,23329121,25135699,28114587","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01630434,true,true,"23063317,24429157,24573112,25284600,25379654,29205539,29650408,30350894","23063317,29650408","google_scholar,linked_at_registration,pubmed_naive,nct_match",undefined
NCT02130115,true,true,25746631,25746631,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01772849,true,true,"24229362,26872002,28761697,29741279,31215079,32604366,32624004,33470450,35942568","26872002,28761697,29741279,31215079,32624004,33470450,35942568","linked_at_registration,google_scholar,nct_match",undefined
NCT02728908,false,true,"28287909,28930098,29397996,30482587,30953111",,,undefined
NCT01534962,true,true,"22767404,23795692,25544118,25602175,27612549,27746384,27838121,28496807,32372952",25602175,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT03906383,true,true,31273510,31273510,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT03678662,true,true,"32366799,34748288",32366799,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT03951285,true,true,"31336926,34320167,36481684,36638183",36638183,google_scholar,undefined
